id;quantity delivered;shortage;quantity stored;quantity
798;1.000;NULL;1.000;1.000
799;2.000;NULL;2.000;2.000
800;1.000;NULL;1.000;1.000
801;1.000;NULL;1.000;1.000
802;1.000;NULL;1.000;1.000
803;4.000;NULL;4.000;4.000
804;6.000;NULL;6.000;6.000
805;1.000;NULL;1.000;1.000
806;2.000;NULL;2.000;2.000
807;2.000;NULL;2.000;2.000
808;1.000;NULL;1.000;1.000
809;2.000;NULL;2.000;2.000
810;5.000;0.000;5.000;5.000
811;4.000;NULL;4.000;4.000
812;1.000;NULL;1.000;1.000
813;2.000;NULL;2.000;2.000
814;2.000;NULL;2.000;2.000
815;1.000;NULL;1.000;1.000
816;1.000;NULL;1.000;1.000
817;4.000;NULL;4.000;4.000
818;4.000;NULL;4.000;4.000
819;1.000;NULL;1.000;1.000
820;1.000;NULL;1.000;1.000
821;2.000;NULL;2.000;2.000
822;10.000;NULL;10.000;10.000
823;10.000;NULL;10.000;10.000
824;3.000;NULL;3.000;3.000
825;1.000;NULL;1.000;1.000
826;1.000;NULL;1.000;1.000
827;1.000;NULL;1.000;1.000
828;2.000;NULL;2.000;2.000
829;50.000;NULL;50.000;50.000
830;4.000;0.000;0.000;4.000
831;11.000;0.000;0.000;11.000
832;4.000;NULL;4.000;4.000
833;11.000;NULL;11.000;11.000
834;111.000;NULL;111.000;111.000
835;10.000;NULL;10.000;10.000
836;2.000;NULL;2.000;2.000
837;1.000;NULL;1.000;1.000
838;21.000;NULL;21.000;21.000
839;1.000;NULL;1.000;1.000
840;1.000;NULL;1.000;1.000
841;1.000;NULL;1.000;1.000
842;1.000;NULL;1.000;1.000
843;1.000;NULL;1.000;1.000
844;1.000;NULL;1.000;1.000
845;1.000;NULL;1.000;1.000
846;1.000;NULL;1.000;1.000
847;1.000;NULL;1.000;1.000
848;4.000;NULL;4.000;4.000
849;4.000;NULL;4.000;4.000
850;4.000;NULL;4.000;4.000
851;10.000;NULL;10.000;10.000
852;1.000;NULL;1.000;1.000
853;20.000;NULL;20.000;20.000
854;20.000;NULL;20.000;20.000
855;1.000;NULL;1.000;1.000
856;1.000;NULL;1.000;1.000
857;1.000;NULL;1.000;1.000
858;1.000;NULL;1.000;1.000
859;2.000;NULL;2.000;2.000
860;1.000;NULL;1.000;1.000
861;2.000;NULL;2.000;2.000
862;1.000;NULL;1.000;1.000
863;1.000;NULL;1.000;1.000
864;12.000;NULL;12.000;12.000
865;1.000;NULL;1.000;1.000
866;1.000;NULL;1.000;1.000
867;2.000;NULL;2.000;2.000
868;4.000;NULL;4.000;4.000
869;1.000;NULL;1.000;1.000
870;2.000;NULL;2.000;2.000
871;11.000;NULL;11.000;11.000
872;2.000;NULL;2.000;2.000
873;2.000;NULL;0.000;2.000
874;1.000;NULL;1.000;1.000
875;1.000;NULL;1.000;1.000
876;1.000;NULL;1.000;1.000
877;1.000;NULL;1.000;1.000
878;1.000;NULL;1.000;1.000
879;1.000;NULL;1.000;1.000
880;8.000;NULL;8.000;8.000
881;8.000;NULL;8.000;8.000
882;4.000;NULL;4.000;4.000
883;4.000;NULL;4.000;4.000
884;8.000;NULL;8.000;8.000
885;4.000;NULL;4.000;4.000
886;74.000;NULL;74.000;74.000
887;84.000;NULL;84.000;84.000
888;84.000;NULL;84.000;84.000
889;16.000;NULL;16.000;16.000
890;16.000;NULL;16.000;16.000
891;4.000;NULL;4.000;4.000
892;2.000;NULL;2.000;2.000
893;10.000;NULL;10.000;10.000
894;1.000;NULL;1.000;1.000
895;1.000;NULL;1.000;1.000
896;2.000;NULL;2.000;2.000
897;2.000;NULL;2.000;2.000
898;1.000;NULL;1.000;1.000
899;7.000;NULL;7.000;7.000
900;1.000;NULL;1.000;1.000
901;1.000;NULL;1.000;1.000
902;1.000;NULL;1.000;1.000
903;10.000;NULL;10.000;10.000
904;1.000;NULL;1.000;1.000
905;20.000;NULL;20.000;20.000
906;1.000;NULL;1.000;1.000
907;1.000;NULL;1.000;1.000
908;1.000;NULL;1.000;1.000
909;2.000;NULL;2.000;2.000
910;2.000;NULL;2.000;2.000
911;1.000;NULL;1.000;1.000
912;2.000;NULL;2.000;2.000
913;1.000;NULL;1.000;1.000
914;12.000;NULL;12.000;12.000
915;1.000;NULL;1.000;1.000
925;4.000;NULL;4.000;4.000
926;4.000;NULL;4.000;4.000
927;8.000;NULL;8.000;8.000
928;4.000;NULL;4.000;4.000
929;8.000;NULL;8.000;8.000
930;8.000;NULL;8.000;8.000
931;5.000;NULL;5.000;5.000
932;4.000;NULL;4.000;4.000
933;4.000;NULL;4.000;4.000
934;1.000;NULL;1.000;1.000
935;3.000;NULL;3.000;3.000
936;2.000;NULL;2.000;2.000
937;1.000;NULL;1.000;1.000
938;1.000;NULL;1.000;1.000
939;1.000;NULL;1.000;1.000
940;1.000;NULL;1.000;1.000
941;4.000;NULL;4.000;4.000
942;4.000;NULL;4.000;4.000
943;3.000;NULL;3.000;3.000
944;20.000;NULL;20.000;20.000
945;1.000;NULL;1.000;1.000
946;1.000;NULL;1.000;1.000
947;12.000;NULL;12.000;12.000
948;1.000;NULL;1.000;1.000
949;1.000;NULL;1.000;1.000
950;2.000;NULL;2.000;2.000
951;2.000;NULL;2.000;2.000
952;4.000;NULL;4.000;4.000
955;1.000;NULL;0.000;1.000
956;1.000;NULL;0.000;1.000
957;1.000;NULL;0.000;1.000
958;4.000;NULL;0.000;4.000
959;22.000;NULL;22.000;22.000
960;25.000;0.000;0.000;25.000
961;2.000;0.000;0.000;2.000
962;1.000;0.000;0.000;1.000
963;25.000;NULL;25.000;25.000
964;2.000;NULL;2.000;2.000
965;1.000;NULL;1.000;1.000
966;1.000;NULL;1.000;1.000
967;1.000;NULL;1.000;1.000
968;1.000;NULL;1.000;1.000
969;10.000;NULL;10.000;10.000
970;1.000;NULL;1.000;1.000
971;1.000;NULL;1.000;1.000
972;2.000;NULL;2.000;2.000
973;1.000;NULL;1.000;1.000
974;1.000;NULL;1.000;1.000
975;1.000;NULL;1.000;1.000
976;1.000;NULL;1.000;1.000
977;1.000;NULL;1.000;1.000
978;1.000;NULL;1.000;1.000
979;2.000;NULL;2.000;2.000
980;1.000;NULL;1.000;1.000
981;6.000;NULL;6.000;6.000
982;1.000;NULL;1.000;1.000
983;1.000;NULL;1.000;1.000
984;1.000;NULL;1.000;1.000
985;1.000;NULL;1.000;1.000
986;12.000;NULL;12.000;12.000
987;7.000;NULL;7.000;7.000
988;5.000;NULL;5.000;5.000
989;3.000;NULL;3.000;3.000
990;2.000;NULL;2.000;2.000
991;2.000;NULL;2.000;2.000
992;4.000;NULL;4.000;4.000
993;2.000;NULL;2.000;2.000
994;10.000;NULL;10.000;10.000
995;3.000;NULL;3.000;3.000
996;20.000;NULL;20.000;20.000
997;4.000;NULL;4.000;4.000
999;3.000;NULL;3.000;3.000
1000;6.000;NULL;6.000;6.000
1001;4.000;NULL;4.000;4.000
1002;1.000;NULL;1.000;1.000
1003;3.000;NULL;3.000;3.000
1004;20.000;NULL;20.000;20.000
1005;20.000;NULL;20.000;20.000
1006;2.000;NULL;2.000;2.000
1007;1.000;NULL;1.000;1.000
1008;3.000;NULL;3.000;3.000
1010;56.000;NULL;56.000;56.000
1011;296.000;NULL;296.000;296.000
1012;64.000;NULL;64.000;64.000
1013;2.000;0.000;2.000;2.000
1014;4.000;NULL;4.000;4.000
